자치구	행정동
Dongdaemun-gu	Jeonnong2(i)-dong
Jongno-gu	Gyonam-dong
Mapo-gu	Sinsu-dong
Mapo-gu	Seogyo-dong
Gwanak-gu	Daehak-dong
Eunpyeong-gu	Sinsa1(il)-dong
Gwangjin-gu	Junggok2(i)-dong
Eunpyeong-gu	Eungam2(i)-dong
Jongno-gu	Muak-dong
Gangdong-gu	Myeon-gil1(il)-dong
Seongdong-gu	Geumho4(sa)-dong
Dongdaemun-gu	Yongshin-dong
Guro-gu	Gaebong1(il)-dong
Guro-gu	Gu-ro2(i)-dong
Guro-gu	Gu-ro5(o)-dong
Guro-gu	Gaebong3(sam)-dong
Guro-gu	Garibong-dong
Guro-gu	Gaebong2(i)-dong
Guro-gu	Gu-ro1(il)-dong
Gangnam-gu	Samseong1(il)-dong
Nowon-gu	Sanggye8(pal)-dong
Gangnam-gu	Gaepo2(i)-dong
Gangseo-gu	Hwagok1(il)-dong
Guro-gu	Gocheok2(i)-dong
Seocho-gu	Bangbae4(sa)-dong
Seongbuk-gu	Jangwi2(i)-dong
Seocho-gu	Naegok-dong
Guro-gu	Hang-dong
Gangseo-gu	Hwagok6(yuk)-dong
Nowon-gu	Gongneung1(il)-dong
Yeongdeungpo-gu	Dangsan1(il)-dong
Yeongdeungpo-gu	Daerim3(sam)-dong
Yangcheon-gu	Mok4(sa)-dong
Dongdaemun-gu	Dapsip-ri1(il)-dong
Dongdaemun-gu	Hwigyeong2(i)-dong
Dongdaemun-gu	Jangan1(il)-dong
Dongdaemun-gu	Dapsip-ri2(i)-dong
Guro-gu	Gocheok1(il)-dong
Dongdaemun-gu	Hoegi-dong
Dongdaemun-gu	Hwigyeong1(il)-dong
Dongdaemun-gu	Jangan2(i)-dong
Songpa-gu	Jamsilbon-dong
Guro-gu	Sindorim-dong
Dongdaemun-gu	Jeonnong1(il)-dong
Dongdaemun-gu	Imun2(i)-dong
Yeongdeungpo-gu	Yeouido-dong
Yeongdeungpo-gu	Daerim1(il)-dong
Dongdaemun-gu	Imun1(il)-dong
Dongdaemun-gu	Jegi-dong
Gangnam-gu	Daechi1(il)-dong
Yeongdeungpo-gu	Yangpyeong2(i)-dong
Gwangjin-gu	Gunja-dong
Gangseo-gu	Balsan1(il)-dong
Nowon-gu	Hagye1(il)-dong
Guro-gu	Gu-ro4(sa)-dong
Seongbuk-gu	Dongseon-dong
Nowon-gu	Sanggye3(sam).4(sa)-don
Yeongdeungpo-gu	Daerim2(i)-dong
Gangbuk-gu	Mia-dong
Gangnam-gu	Ilwon2(i)-dong
Seodaemun-gu	Sinchon-dong
Seocho-gu	Bangbae1(il)-dong
Seongbuk-gu	Seokgwan-dong
Gangnam-gu	Dogok2(i)-dong
Nowon-gu	Sanggye5(o)-dong
Nowon-gu	Wolgye2(i)-dong
Nowon-gu	Hagye2(i)-dong
Gangbuk-gu	Ui-dong
Yeongdeungpo-gu	Dangsan2(i)-dong
Nowon-gu	Junggyebon-dong
Gangseo-gu	Deungchon3(sam)-dong
Gangseo-gu	Hwagok2(i)-dong
Gangseo-gu	Hwagokbon-dong
Yeongdeungpo-gu	Sin-gil7(chil)-dong
Gangnam-gu	Cheongdam-dong
Yeongdeungpo-gu	Munllae-dong
Yeongdeungpo-gu	Yeongdeungpo-dong
Gangseo-gu	Hwagok4(sa)-dong
Jungnang-gu	Myeonmok4(sa)-dong
Seongbuk-gu	Wolgok1(il)-dong
Yeongdeungpo-gu	Sin-gil1(il)-dong
Gangbuk-gu	Samgaksan-dong
Dongjak-gu	Sadang2(i)-dong
Gwangjin-gu	Junggok1(il)-dong
Dobong-gu	Banghak2(i)-dong
Yeongdeungpo-gu	Sin-gil6(yuk)-dong
Yeongdeungpo-gu	Sin-gil5(o)-dong
Jungnang-gu	Muk1(il)-dong
Nowon-gu	Sanggye9(gu)-dong
Geumcheon-gu	Siheung2(i)-dong
Nowon-gu	Junggye4(sa)-dong
Nowon-gu	Gongneung2(i)-dong
Jungnang-gu	Myeonmokbon-dong
Jungnang-gu	Sangbong2(i)-dong
Jungnang-gu	Myeonmok2(i)-dong
Yangcheon-gu	Sinwol1(il)-dong
Jungnang-gu	Sangbong1(il)-dong
Seocho-gu	Banpo2(i)-dong
Gwanak-gu	Jungang-dong
Jungnang-gu	Man-gu3(sam)-dong
Dongjak-gu	Noryangjin1(il)-dong
Seongbuk-gu	Anam-dong
Gwanak-gu	Haengun-dong
Seongbuk-gu	Samseon-dong
Seongbuk-gu	Bomun-dong
Gwangjin-gu	Guui2(i)-dong
Dongjak-gu	Sadang3(sam)-dong
Dobong-gu	Dobong2(i)-dong
Gwangjin-gu	Neung-dong
Jungnang-gu	Myeonmok3(sam).8(pal)-d
Seocho-gu	Bangbaebon-dong
Gangnam-gu	Yeoksam2(i)-dong
Dobong-gu	Ssangmun1(il)-dong
Jungnang-gu	Junghwa1(il)-dong
Eunpyeong-gu	Galhyeon2(i)-dong
Eunpyeong-gu	Jeungsan-dong
Eunpyeong-gu	Galhyeon1(il)-dong
Eunpyeong-gu	Yeokchon-dong
Seongbuk-gu	Gileum2(i)-dong
Dobong-gu	Banghak3(sam)-dong
Seongbuk-gu	Donam1(il)-dong
Geumcheon-gu	Doksan3(sam)-dong
Gangdong-gu	Amsa2(i)-dong
Gangdong-gu	Myeon-gil2(i)-dong
Eunpyeong-gu	Bulgwang1(il)-dong
Seongbuk-gu	Donam2(i)-dong
Seongbuk-gu	Gileum1(il)-dong
Seongbuk-gu	Jeongneung1(il)-dong
Gangbuk-gu	Suyu1(il)-dong
Gwangjin-gu	Jayang3(sam)-dong
Gwangjin-gu	Jayang4(sa)-dong
Dongjak-gu	Sindaebang2(i)-dong
Seongbuk-gu	Jangwi1(il)-dong
Dongjak-gu	Sadang4(sa)-dong
Geumcheon-gu	Doksan1(il)-dong
Seongbuk-gu	Jeongneung2(i)-dong
Gwangjin-gu	Guui3(sam)-dong
Gangbuk-gu	Songjung-dong
Gwangjin-gu	Jayang2(i)-dong
Seocho-gu	Seocho2(i)-dong
Gangbuk-gu	Beon2(i)-dong
Seongbuk-gu	Jeongneung4(sa)-dong
Seocho-gu	Seocho1(il)-dong
Yangcheon-gu	Sinwol2(i)-dong
Dongjak-gu	Sadang5(o)-dong
Gwangjin-gu	Jayang1(il)-dong
Eunpyeong-gu	Susaek-dong
Gwanak-gu	Sinllim-dong
Mapo-gu	Mangwon2(i)-dong
Gwanak-gu	Boramae-dong
Mapo-gu	Yeonnam-dong
Gwanak-gu	Seowon-dong
Gwanak-gu	Cheongnyong-dong
Jung-gu	Jong-ro1(il).2(i).3(sam
Seongdong-gu	Haengdang1(il)-dong
Yangcheon-gu	Sinjeong2(i)-dong
Yangcheon-gu	Sinwol6(yuk)-dong
Gwanak-gu	Samseong-dong
Eunpyeong-gu	Sinsa2(i)-dong
Seodaemun-gu	Yeonhui-dong
Seongdong-gu	Geumho-1(il)-dong
Geumcheon-gu	Doksan4(sa)-dong
Jung-gu	Pil-dong
Seodaemun-gu	Bukahyeon-dong
Geumcheon-gu	Doksan2(i)-dong
Mapo-gu	Dohwa-dong
Jung-gu	Jungnim-dong
Seongdong-gu	Eungbong-dong
Gwanak-gu	Seorim-dong
Jung-gu	Donghwa-dong
Songpa-gu	Macheon1(il)-dong
Seongdong-gu	Haengdang2(i)-dong
Seodaemun-gu	Namgajwa2(i)-dong
Mapo-gu	Yeomni-dong
Yongsan-gu	Bogwang-dong
Yongsan-gu	Hyochang-dong
Jongno-gu	Jeonnong3(sam)-dong
Seongdong-gu	Seongsu2ga1(il)-dong
Gwanak-gu	Miseong-dong
Jung-gu	Eulji-ro-dong
Jung-gu	Dasan-dong
Jung-gu	Jangchung-dong
Yongsan-gu	Seobinggo-dong
Yongsan-gu	Wonhyo-ro-1(il)-dong
Yongsan-gu	Huam-dong
Mapo-gu	Daeheung-dong
Seongdong-gu	Seongsu2ga3(sam)-dong
Gwanak-gu	Seonghyeon-dong
Yongsan-gu	Wonhyo-ro-2(i)-dong
Jung-gu	Yaksu-dong
Jung-gu	Cheonggu-dong
Yongsan-gu	Ichon2(i)-dong
Seongdong-gu	Wangsimni2(i)-dong
Mapo-gu	Gongdeok-dong
Mapo-gu	Hapjeong-dong
Yongsan-gu	Itaewon1(il)-dong
Gwanak-gu	Inheon-dong
Gwanak-gu	Yeomchang-dong
Gwanak-gu	Namhyeon-dong
Yongsan-gu	Ichon1(il)-dong
Gwanak-gu	Nanhyang-dong
Gwanak-gu	Sinsa-dong
Geumcheon-gu	Siheung1(il)-dong
Songpa-gu	Garakbon-dong
Geumcheon-gu	Siheung3(sam)-dong
Gwanak-gu	Sungin1(il)-dong
Gwanak-gu	Euncheon-dong
Yongsan-gu	Hannam-dong
Songpa-gu	Bangi2(i)-dong
Songpa-gu	Jamsil2(i)-dong
Jongno-gu	Hyehwa-dong
Yongsan-gu	Yongmun-dong
Jongno-gu	Changsin2(i)-dong
Songpa-gu	Ogeum-dong
Songpa-gu	Seokchon-dong
Nowon-gu	Sanggye2(i)-dong
Songpa-gu	Oryun-dong
Songpa-gu	Songpa1(il)-dong
Songpa-gu	Macheon2(i)-dong
Songpa-gu	Jamsil3(sam)-dong
Geumcheon-gu	Siheung4(sa)-dong
Yangcheon-gu	Sinwol4(sa)-dong
Gangnam-gu	Samseong2(i)-dong
Songpa-gu	Jamsil7(chil)-dong
Songpa-gu	Geoyeo2(i)-dong
Yangcheon-gu	Mok1(il)-dong
Jongno-gu	Sungin2(i)-dong
Gangseo-gu	Hwagok3(sam)-dong
Jongno-gu	Buam-dong
Songpa-gu	Jamsil4(sa)-dong
Songpa-gu	Pungnap2(i)-dong
Songpa-gu	Munjeong1(il)-dong
Jongno-gu	Pyeongchang-dong
Jung-gu	Jeonnong3(sam)-dong
Songpa-gu	Samjeon-dong
Yangcheon-gu	Mok3(sam)-dong
Yangcheon-gu	Dangsan2(i)-dong
Jungnang-gu	Sinnae2(i)-dong
Jung-gu	Hwanghak-dong
Jung-gu	Sindang5(o)-dong
Yeongdeungpo-gu	Sin-gil3(sam)-dong
Yongsan-gu	Yongsan2(i)-dong
Yongsan-gu	Cheongpa-dong
Gwanak-gu	Nangok-dong
Jongno-gu	CheongwoonHyoja-dong
Jungnang-gu	Myeonmok5(o)-dong
Jungnang-gu	Myeonmok7(chil)-dong
Geumcheon-gu	Siheung5(o)-dong
Nowon-gu	Sanggye10(sip)-dong
Gwanak-gu	Cheongnim-dong
Seongdong-gu	Oksu-dong
Seongdong-gu	Wangsimni-doSeondong
Songpa-gu	Songpa2(i)-dong
Songpa-gu	Geoyeo1(il)-dong
Songpa-gu	Wirye-dong
Yangcheon-gu	Sinjeong1(il)-dong
Seodaemun-gu	Chunghyeon-dong
Seodaemun-gu	Namgajwa1(il)-dong
Seodaemun-gu	Hongje2(i)-dong
Seocho-gu	Jamwon-dong
Seocho-gu	Seocho4(sa)-dong
Dongjak-gu	Daebang-dong
Songpa-gu	Pungnap1(il)-dong
Songpa-gu	Bangi1(il)-dong
Songpa-gu	Munjeong2(i)-dong
Nowon-gu	Wolgye3(sam)-dong
Jongno-gu	Sungin1(il)-dong
Seocho-gu	Banpo3(sam)-dong
